order_id,grand_total,cust_uid,date_formatted
JTI001004439,79,40120e1f7eca772c4fd0c611c17c601d6357149cc13338657a5a21f4a7d41705,01-06-2021 00:00
JTI001008984,79,94739f2b7a1a720eac55a0f7a5638aa7282bbc020a69fd551bec80539ff53899,4/20/2021 0:00
JTI001014201,20,5c73c09744c77f1dd9b64ab897e256d2479c647928b34fa123076f85760a96eb,07-02-2021 00:00
JTI001000089,169.1999969,ffd62d9111c91e68db3b21fe3ac7e39124625e281475f2ec02691fcc64004c09,8/25/2020 0:00
JTI001005078,79,372f1f3fe1f67929cb4b633caf1a3baced9df794915b2773320d2e4ab5a33b02,2/18/2021 0:00
JTI001014333,20,0fa4b72686461393ef01089fbc5b9c01949d9737c2fd5421ec5e8b8bb2b28c63,07-03-2021 00:00
JTI001035544,20,290de5c79f9286e73b44482471ea909babdef8a2d9cddcc63c1e388624d790e6,2/25/2022 0:00
JTI001013592,20,86b97f3d8d15e1187574963b72f0b70458877dac94a9d522092afe6cd62f8717,6/30/2021 0:00
JTI001033788,20,4a48ea8c0911370112831e42bd6cec58d257157d4c687c3b43ac4a3cb17fcce0,02-07-2022 00:00
JTI001014642,20,62727becf483976cde50fbb565f588f023a5cf47471ba50ff29604050bd81412,07-06-2021 00:00
JTI001013535,20,52ab6e1f202632e03221f2a7c2f4790dc02475762c7e59e18b5b6d7a181dfda6,6/30/2021 0:00
JTI001014876,20,79b2512733e85ea66053a6e9f48abe826295bb0a654913efd6ac9336fdad711e,07-09-2021 00:00
JTI001029656,105,ae510f7f28bfa00063f77981ce6a0df664bdbb9a4caf17a755d0c96f4da8b19f,12/29/2021 0:00
JTI001015041,20,55a91e6177e00b1787556823997acbaa3bccfa39898dfa4be6575441f88416c9,7/13/2021 0:00
JTI001033035,20,0092fc780cce37ba002829175758fda1107c0e68abb68d0658bbaad52a7b44cb,02-01-2022 00:00
JTI001033284,20,ca20ea85b169c4bff25641cf2e3e9243a750cb37b07091ef5d2dbabcfad83aa7,02-02-2022 00:00
JTI001029233,149,64e2bcd70575ae51382bbca610615ff5aecfdfaf9e874cf21d646d67a870479f,12/26/2021 0:00
JTI001034833,300,16a74327fdd933c3b677124ba41ed1f9795d9ed94434ef44b69091f6f040d1c4,2/18/2022 0:00
JTI001013766,20,f6c4c1b307af8c7244318efb6f97dd8f1f336908439fb3fb83be1f4c19722b6b,6/30/2021 0:00
JTI001035271,20,d3f17c3094c9f370087d672c93b523d5d21434d35ff4c6325342183c1120512d,2/22/2022 0:00
JTI001013742,20,ccad64058c1e3b2b0d5ef2918301a002d6c3030ccba8623ef54bb64abc48e812,6/30/2021 0:00
JTI001033569,20,3a1add926deff54d67c572f874249b515a35193d563398ec0e71c2c242d460b2,02-04-2022 00:00
JTI001026920,130,f749c5f10ab0df8504af37d8377fab7da8dc336bd4556367f3006c70e19eed13,12-01-2021 00:00
JTI001034725,20,42dab7d514ea0a9efd35a8161b7695aa511fc2065006e69a720c0b8a6fc924f4,2/16/2022 0:00
JTI001013466,20,9962cbda37f07fba75301d5fa9dffd5e702b9419c0604e6c72059251a9737166,6/30/2021 0:00
JTI001034341,20,3b1b9840c7b92f4ab871d984db788474947549bb8c25e894b1a019931d657055,2/14/2022 0:00
JTI001015029,20,eef18dfc364c2fb713df79b40496b08c734fa58eae676da03d6057a9e0d87f02,7/13/2021 0:00
JTI001000864,51.5,ea557d815424695fb602e7d26717c4f95dfe800bb8fef9e9d874b2e4d6ceb30b,10/31/2020 0:00
JTI001014081,20,37ec1af3576af0e35ffeed806ce5bd1758760eba182793c98264aa805f13c909,07-01-2021 00:00
JTI001014825,20,f112cf38ecdb82ac54a9ae0fd62296617e4e0f1b5ca7cf6e08ef761d42939487,07-09-2021 00:00
JTI001014723,20,65fb4bbb8ea90f28caf934e8a69294c88938c44365a649288ee993bf82a1a6af,07-07-2021 00:00
JTI001030205,50,914025199568409c929e2594c20649e666955c144d6900f3decb37f06bd2e1f0,01-01-2022 00:00
JTI001029467,130,da81a829ad4e95e083e58baa8c75ecac44b3b4ed097bc73cfd88ebc7d681b6a1,12/29/2021 0:00
JTI001014039,20,ab34044a514002d0688b5174020ad80f7489aa1ddd90e0daa99b44768f6f6bda,07-01-2021 00:00
JTI001035793,20,c366d2b191ceb4dd32327699e9669248c1b88c330c9fea2389d30fb614ea03c0,2/28/2022 0:00
JTI001002570,79,ae56be464a54ea5013b1b409248c7f444a9b36f153b2ec358e43e6373c199726,11-06-2020 00:00
JTI001033245,20,d19b847cf2794f19b03cebafb6aa3caffbe45284febd0cb6b9f37d2fb040be7b,02-02-2022 00:00
JTI001000120,213.6000061,bdec034645ec701debc3e94a10b4c519cffb31c8e46cbe480dbe71dc3b07500a,8/27/2020 0:00
JTI001030595,65,099de953c87582499fdd8b1be5df1d06663134dce970203ae0f87d597ea5fd44,01-05-2022 00:00
JTI001027688,34,b4892c52738b458438f796e5f0ef4fb427aea808c0b77a909240d8ebd5fbc83b,12-11-2021 00:00
JTI001034353,20,6a2e2b5f6e9e46583059fc5281cbd326bf38c9e1d5464e328647ad75298f1185,2/14/2022 0:00
JTI001001721,56,5022091f68d8d06fcf884c0b7ce0e8e15574ce267850a2531bcddd4a47129d17,11-04-2020 00:00
JTI001013487,20,5dc416162e6909fd29ef70e3f51ffe99c55feae5fe7c22aa21d6532b8d496116,6/30/2021 0:00
JTI001013265,20,6b1a85d7a1bac316e993d5acabda5681daa6efc582ae67ce9ce594e53fe977cf,6/28/2021 0:00
JTI001033233,20,dd26e65dea7b7aaa7b662d7e20e59eff4bd910a282171ad1ee25a0bddc0310d0,02-02-2022 00:00
JTI001002660,91.5,4fec1ef7f4b10ff348b3df2f5064676364ec7a593f88e723ebd2ec3fc1ea5a2b,11-07-2020 00:00
JTI001013562,20,b7c7c2b93aac267b7ac023c20da97e774eb4eea113fc2e27d15076591fdfe54b,6/30/2021 0:00
JTI001033215,20,90e35efadbc32a26e941d97e7a3638b940c995d6d3f14a1bbda3398863e5f669,02-02-2022 00:00
JTI001000130,427.2000122,ffd62d9111c91e68db3b21fe3ac7e39124625e281475f2ec02691fcc64004c09,8/28/2020 0:00
JTI001033830,20,c76cb52ef4e521b0c4de2f84c8030c4c8f036f3ca8fc967a7fa34210de3ef7db,02-07-2022 00:00
JTI001013505,20,6a21173667f0034493b6d5a0d9576fc27a95a06cc186ebea64e870d45e982439,6/30/2021 0:00
JTI001013262,20,2add7073dfcc93e5db8afc442f3d30351ca089bac66e1109519ce7b59d042228,6/28/2021 0:00
JTI001013973,60,a6b003d56387093dc2acdb283b0a690567cee1b50c94d948e276c0c2609b94f3,07-01-2021 00:00
JTI001034455,20,1d7244b56bea96f97216130a960fa1eb407e892f0541d83159aeafee600bfcf8,2/14/2022 0:00
JTI001010073,56,242d26978351755de16fd4112663ff3c5ae21141bedf12e628881535043f3ca9,5/14/2021 0:00
JTI001028213,30,65b0711e1ce34b5815256f4a3b1a5062720d0ee727108bc71be44961229203a7,12/15/2021 0:00
JTI001034785,20,4eabafc5f48985809b2f9a84cad14faa56d38872c5a47a0bfe7a61f891197902,2/17/2022 0:00
JTI001028795,65,f2b37ea519ca0baf257d5dec95de8b524733c94fa2172c7c62ea0f67f49bef4f,12/20/2021 0:00
JTI001035667,20,3fa16cae33cf6313f7162cb1124a9b469b0751569e5f798649217beb48709836,2/27/2022 0:00
JTI001013712,20,cc87ff014d7f52cc3e58ecc5937bae1f71af062406d5dcffc3e23055bfabfe60,6/30/2021 0:00
JTI001013877,20,554e096ad473791039bafd2f7a9e6910afd90c5c31936146eddf3a3eff314fd8,07-01-2021 00:00
JTI001006641,44,c66e16bbbc4b3f55324a3a79057b0dbd0fdd16f8cc4c6799e0a48f6f5aed90a9,3/16/2021 0:00
JTI001014303,20,2662aa50c5f1ae5b70de1b2b2e4dd2962b98cd8a506a7aa6a74b1d59b437140c,07-02-2021 00:00
JTI001000162,427.2000122,ffd62d9111c91e68db3b21fe3ac7e39124625e281475f2ec02691fcc64004c09,8/31/2020 0:00
JTI001014855,20,8d56ad86572ebe9c9cc08613682a421bb1eea87fbebaeb5d66fd9223fd732a04,07-09-2021 00:00
JTI001027448,65,4db265cda8a6ced1b3373eff3fdde915b4fd03009616958019573b6dad7b21ff,12-08-2021 00:00
JTI001010862,49,60239370f8b8ffd8d4f05ba4f03bd472c739c94e5510a4167a0bdabd0747b807,5/19/2021 0:00
JTI001000648,51.5,4f9ebf7d2c38dba7b6a92e169dd5c7eac75660cc611658126da2884e6a7ffa14,10/29/2020 0:00
JTI001013835,20,c972ef3645a01479bc7049bd80a7d705525c722669c12ee559a6ca318eb34534,07-01-2021 00:00
JTI001013193,20,6ed9089b85b1e11794a910c92a6b7ee64ab58c5f6db05934e4cd04c32e66e418,6/27/2021 0:00
JTI001033935,20,42dab7d514ea0a9efd35a8161b7695aa511fc2065006e69a720c0b8a6fc924f4,02-08-2022 00:00
JTI001013610,20,9de409291d8b19501b9d21ee7861c6f7e05c54f05caf63af41002c64a3c43e65,6/30/2021 0:00
JTI001028126,61,307983af003364b311cf2310254a5fdb9c60b0dfbfbadfbd50050336da87270a,12/14/2021 0:00
JTI001013286,20,a4c30d3bd57218610bc8c83724abddb852611a7e1b1a73d43bf2800b843ea563,6/28/2021 0:00
JTI001002804,119,d1b66f2400138d5abc1a805d35dbd2130de6a03aa572def3f312e2bf430e4e2d,11-08-2020 00:00
JTI001001025,37,12d1134bce8e766bb5220265723dd185ad0ea936a42616411e8b099b251a3a24,11-02-2020 00:00
JTI001000831,461.5,055cab9c8f7abe53652fd1a14073c577414af69ae786dfd1f04fc3d590b36708,10/30/2020 0:00
JTI001014246,20,8f8da4b574d7f04f930cb6eb6fdf5af2fe86fe70ba059172620d46fdca3508d5,07-02-2021 00:00
JTI001034902,38,9e9a61cc5f80f92f553dd808898ee91ba1aa6e057d5a5872977b0411d1abb226,2/18/2022 0:00
JTI001027913,65,4c0f9a999d17be01c35343861ea4fd7995761a7593427ad1c10f27dfc11d28f6,12/13/2021 0:00
JTI001035412,20,7bd78bd9e0b742c20b9d5292a5ec59549692df3896788a50c965b6e345d31779,2/24/2022 0:00
JTI001013595,20,d41bdf69533b5c999dce2391ba58960dc320bab44cffa1f57f04116c92ff7cb9,6/30/2021 0:00
JTI001006638,44,d7f66a1270cc0ffd899dad029af4c5352bf5c10f903a3f48196e1acd94918544,3/16/2021 0:00
JTI001000900,79,b030cf8a0582443960f3f1711a3aa09982aff44323a2d1215807b2bc6c11c7e7,11-01-2020 00:00
JTI001001022,96,b31e7e701141a0c26ee64e7007dd69b125efca172afb7378879f0f548ed0bee1,11-02-2020 00:00
JTI001014873,59.5,4168ad51e98480171a3f972adfd8d3064a31f103db13a20405a1249562823e74,07-09-2021 00:00
JTI001034548,20,9ba40b090560f69b8ec52ed16a50cd35c40f44271b2361b47d4871a6557e1dbc,2/15/2022 0:00
JTI001013445,20,801dda1b13acbbad31ce9dfaa3096d724b9278aae1c9af54233b9423ff9b907f,6/30/2021 0:00
JTI001013928,20,267d62b43f6cc0939aea78be7368ce5408face2519bf5394f3cc1cc3f1e1d042,07-01-2021 00:00
JTI001028846,43,76caa0cb2c6bd30397edc10699fb6a0f44f118644401f3657db461e3f8467c03,12/20/2021 0:00
JTI001024900,65,b1c86fcbf1a3a85bbd57d19e07034a86c22e2ca5c8078c426b241e075c502012,11-12-2021 00:00
JTI001014381,20,253bb9f34d597cb1448b853da2aa45ebe91e072e2d93f0bc72dd81ec91b98aba,07-03-2021 00:00
JTI001000912,108,e8888b8e5e53030b723335079d711446345d176b58cfd4ae633b3800fdf008b0,11-01-2020 00:00
JTI001005963,49,2cda422d72db67325f07a80f533df71514908ba5d07683d9d7a3630e42682b4d,03-12-2021 00:00
JTI001027073,43,7af9ab096deddf72768b91a74de56ceaa7410041eed8da37a47c2562c8f516bd,12-04-2021 00:00
JTI001034374,20,8942f7c14d29b385c215c185318db3a07bc4653847df86e0579d5053e3902315,2/14/2022 0:00
JTI001030280,65,f784743354055f789a1412eab0f9f28ba56c024742ecd1cb532ea5df7bfdc61b,01-02-2022 00:00
JTI001034662,20,51ae30dd76757a476392795c979f36fa41e6295f4b276cbf9395ffdca1f42d9c,2/16/2022 0:00
JTI001014207,20,5291db3e37bf0797259aab1215783922e99d82de967ac5a1ac4a20823aeaa9bb,07-02-2021 00:00
JTI001014360,20,b6f4820f54f13b49552b46a76e6ee03e9589f2c3d99fbb27a02f3b5fd217980e,07-03-2021 00:00
JTI001014492,20,663bb65411407fef22b8cf0000ebed24a09d93bec4dd9e25e00bb23a9094f831,07-04-2021 00:00
JTI001028513,35,b1292b9071d5dfc1bc95e3f93827bcfc3637d04c29e09805346fdccbcb88acc0,12/17/2021 0:00
JTI001014057,20,e5f94d3506c6a6bb4819f7b9109a15c0350be5ea57b4b64cf7e1a3ab619275af,07-01-2021 00:00
JTI001014654,20,9224b2db9f5e7165a7fb02e1dfeaa3d14f07b881d0cb70573cddabd4d2a93087,07-06-2021 00:00
JTI001007655,85,ebafa1f463a1e06a859a7fd4dcc0d0ab19c40c4b0d48080fa6d4d8386d4b6859,04-09-2021 00:00
JTI001003341,199,91c7f6d20f986363067a1a8ebfd84c9b24acff353f3dc94d6d4375b9fd73bb2d,11-12-2020 00:00
JTI001014585,20,fe90711a80d5374d2fbbc5aded892b3e85921f39fc160afa6684a84c56093a83,07-06-2021 00:00
JTI001014546,20,679b4fc1a26d9ce42757ca4281579a9f6f7f87b8a35af8b6507d7fd1995a0a0b,07-05-2021 00:00
JTI001014612,20,fff46c0077dbd776e9108e2e986526ab6d35fbcb1362d826c2b93defd85f4af9,07-06-2021 00:00
JTI001014807,20,d4eacd17299256a98e4cede22807bf0ab9cff6effcad16c5879f5f9f3c318e92,07-08-2021 00:00
JTI001014045,20,49c4635a044422c825b7006e711fc348da19bf8c551176e123b2b5701e096ccb,07-01-2021 00:00
JTI001014927,20,17a486b65b2b75a3ce331cb4933a6dad342402ac65c7c778a274a3be5dac7be4,07-11-2021 00:00
JTI001013697,20,1d29074366b59044d7ac7a542e017a351e68e853ef097bd48bb5c0e2a107b7fe,6/30/2021 0:00
JTI001029599,105,af275773b8ed3727d8358b3f3e36cd602957cf10ac306ac5601453229d04e15d,12/29/2021 0:00
JTI001013385,20,010576eaa84edf7467607017a14c7279364f32607f24614cc0103025e59c6b30,6/30/2021 0:00
JTI001029968,50,d5423233ecceec5ce3ce86909e67f3801953a20f27bba5c87650031ad86e0eef,12/31/2021 0:00
JTI001013832,20,6d5fdc108c76c8c71e51b85c61ae9d05de7291adc2d18db453abcaab1af71404,07-01-2021 00:00
JTI001024810,30,609bfd23314ed4335220a37e25db3c92cf452d67b0b79b303e67c47559b4d4ff,11-11-2021 00:00
JTI001015008,20,58951e30001bcaa05477390873d948547ec5dadd8575e87d617c8fa62f11b818,7/13/2021 0:00
JTI001034311,20,e8398ee85b7c186045d6260ef8b0bd22ff63969a9511844e5d3a9ac4fdd4f986,2/13/2022 0:00
JTI001014897,60,ecac3233d0d200aefc281314b7ef750e589ac70570f57313281c069777a2de12,07-10-2021 00:00
JTI001035439,60,48631542f3d24be9880d10e77c800399dd298e63228746e5d797e2bc0bb700bb,2/24/2022 0:00
JTI001014933,20,2f620537e3317920a3fa78118e2cb936647c8b6d03332c65b6206cd2d1b03018,07-11-2021 00:00
JTI001014306,20,c8bc623cf65baa9cd035252001d75d620dce27a1545a70bcf647f372b089f25d,07-02-2021 00:00
JTI001014765,20,3469a054d8941214deadeb4589e15862ca932b474368c059c58f46f4e7b637f8,07-08-2021 00:00
JTI001014915,20,eef18dfc364c2fb713df79b40496b08c734fa58eae676da03d6057a9e0d87f02,07-11-2021 00:00
JTI001014972,20,670b189f1f1afd2a6c64c59af4c5e72abe1b09128b96190bddbd906a59599272,07-12-2021 00:00
JTI001028765,65,71bb808d218bf0e4b0f97a1472473e9d42c2dce5f133d420dd210ec994b0569c,12/19/2021 0:00
61,881.2000122,3736a6ff6dbf29d9d3add7e65e109574c5cd02128a3932457ab033b8a244cb79,08-04-2020 00:00
41,179.3999939,638a4d8b59edd59f7503c60ecce2866029938f20e1cdd010a1c3758db4b4e1f3,7/22/2020 0:00
JTI001000285,79,1fe492c84c1adb91a2d05730110dfb250a2d43ab20cb3b6405e73a030a190145,10-12-2020 00:00
45,881.2000122,3736a6ff6dbf29d9d3add7e65e109574c5cd02128a3932457ab033b8a244cb79,7/27/2020 0:00
JTI001030097,25,b7a18be37b8593e3d5aef8b106071f3902cbb750b5c9f7d16bf8f579b18aa211,12/31/2021 0:00
JTI001027457,25,19def44c36e4abcc689bb0b97a998d473464650fb8100250a98c2df045ba354f,12-08-2021 00:00
JTI001030076,25,469ffdb626b9b60de833d3e2128f772a0bc58d3e61a8e074ab7745e2794bd36c,12/31/2021 0:00
JTI001028381,25,146b505b4de19f51b5df8049e7b2660c83b577ae0653d2464d0b3ec33c690377,12/16/2021 0:00
JTI001029284,25,a9d0d343a057d63ced766e6e8f5e8409c5e6dffbdf8c5511b6e0f15800d7f83d,12/27/2021 0:00
JTI001030061,25,7b0e27b6fa79fed4edbb25128be798fa6d2b8e856ff61cd099db54d693d00aad,12/31/2021 0:00
JTI001028144,25,49ab42e56d06b9577c757d2adf19b749c254f71122b49a5da534263fa3a63f76,12/14/2021 0:00
JTI001028639,25,f92f00222093e5be5f3830cadb0b053d31307670e38a66e28a199890499e4488,12/18/2021 0:00
JTI001028039,25,2d15830642efa715efffb82344a6da71bc1a93ecd424bac5ea2ef34b2b07c067,12/14/2021 0:00
JTI001027922,25,dda0a7d024806bf7ded4984930d7952c11d04c490457192ab7b1826d11ba7eea,12/13/2021 0:00
JTI001027760,25,47c90514178156b54db1f12225def68c0bd5005a952ff43292fca96f47102d53,12-12-2021 00:00
JTI001030625,25,502533e343a2066511dd05c1b960fbe4769c9de3ef2f5d583a33cf835b9827d7,01-05-2022 00:00
JTI001029872,25,e58f0c57506089df417be114690d013db510044eb4d42cbbd96a68118a382b28,12/30/2021 0:00
JTI001029188,25,16bf48578c0ef50e2e64e2a55bed85206b0445d70d14cf040ae44ca1b7ae12d9,12/24/2021 0:00
JTI001027541,25,b6068e0e4191de996391d40b0860dc04d5c991afe28cf42a7d5b6f7db7abe14e,12-09-2021 00:00
JTI001028363,25,9d585da3e069ab62d95fb06e3c934c507259405a9e1f093b6953ddd2ad8dbc47,12/16/2021 0:00
JTI001027694,25,5665b2d9a078cbf37ed1e004377710313a708a0bfc33d1e3799992196b9ba0da,12-11-2021 00:00
JTI001027895,25,6ea655b0671a586e42d1a8b14ed6b748fdefd0c70e851b2245ecbd75faf5120a,12/20/2021 0:00
JTI001024708,25,74a10c59de1289fa3c6f59bce63d66b3180d15dd8101cbafe8c85ee7ed0d2c3f,11-11-2021 00:00
JTI001029356,25,61ba27fc0074bf1067ed0f3cdccce120d9bedd593913831b7f078e713ca63626,12/28/2021 0:00
JTI001029746,25,fd298cf203940a07ac873060b310eadd1d4552ce1284c58db1a07b0e49f8f593,12/30/2021 0:00
JTI001028483,25,0ca0ffee8610f1ef817e4e3d844ab17a68401d0c8695780550023b3ec966e51f,12/16/2021 0:00
JTI001028405,25,da1075defe5c5a66a8eb22a471440a413dd902296a86acef9f808f6d6dedeb7b,12/16/2021 0:00
JTI001028435,25,14261f004bcafe409a2c6b44f76f45625155c354e2b0e7c4abbf93e650234034,12/16/2021 0:00
JTI001028831,25,d343a4f4eda9af28e34ec2934194fe4845be2014f9d72cc34482c2745226a233,12/20/2021 0:00
JTI001029251,25,293abf4d53629698fc3718d85c9bf74be04fe03cabfc5376cd4909b1b159117f,12/26/2021 0:00
JTI001029242,25,ef2b60fadf43cbd586892de8c7ac9bc913c1adbae42006e98a272ee79378e0d0,12/26/2021 0:00
JTI001030250,25,11a3dff67085c1d4ab1c1a9cbf51805c4012d904d60aae16ff0cbf5b2be1d796,01-02-2022 00:00
JTI001028012,25,1934a102c1d7a9960a10eec6d69c52715dac32fa2b676fecfe4b6c2ecb7a0633,12/14/2021 0:00
JTI001028342,25,1b26546994d3c26d54159df0db91834edac32cfd4de644f7c43bd80d7a628326,12/16/2021 0:00
JTI001030208,25,73b1c76ba24effc86e4ee65bf735db704e562a435da02047d447768acce9b7bc,01-01-2022 00:00
JTI001028615,25,e8a9e6d11f862b03f3f0c5b8cf33c3b18d29b2909a9abc35be87cbaf8be350e7,12/17/2021 0:00
JTI001028729,25,d3530a1047ea8c9de30e3bbd9898b6344bbfe1657992464b65f088af760c7c09,12/19/2021 0:00
JTI001028951,25,96fe9d1bbb21f9918d5f4eee887b3e0c80cbe70e8682b2c78880aaa07d24a448,12/21/2021 0:00
JTI001027709,25,185c1ed3628acdeb1dcc0cc347609e5202ec8b01ad2b533ce6d4693a1a314211,12-11-2021 00:00
JTI001027619,25,794ca0679c2ae490cf7594326a1ef41911c37dcde74d7a7b05ff8363164c0ec0,12-10-2021 00:00
JTI001029530,25,b15735a22c8755bc95680d045d53f077d6d9efad3496c03836e59ad842fdfa11,12/29/2021 0:00
JTI001024906,25,0af93ef8fa40c83bc14184518dc2cf4b87c61425da7710973fbf11d33ed4b0af,11/13/2021 0:00
JTI001024786,25,2db7ecdca45ec901343fbe5f1a692cb26dedb9b15d21a01981d94e3412ced6fa,11-11-2021 00:00
JTI001029815,25,1cd9691cdec540c061a1a096a049527871ef7229098cd0ea7dbbce118dc14ba5,12/30/2021 0:00
JTI001028624,25,626c60df847572d20fa9416f283aa472852cd87f811a99f9af13edd639b796a2,12/17/2021 0:00
JTI001029002,25,fa21848cc56816cb45bc797574f8c48631469b4f5e7c04d867054209f72d2877,12/22/2021 0:00
JTI001030148,25,93223016cdaafa7755566c149e1f2bd676c2e4daa01b0243a2a3c3819cf2161d,01-01-2022 00:00
JTI001027268,25,becdee4f158be50629aa7f57d9a03a6e066328ce3499c732fb6cd99a2a66b1bd,12-06-2021 00:00
JTI001030010,25,56c1fb694ef3619a7a324b21da786842d6fbe9098d7b148f645e1d0aa1ff9c37,12/31/2021 0:00
JTI001024726,25,583973f57f5cd63ac97276799e09bd9700156d41c3f7158df6a56b6a2e331923,11-11-2021 00:00
JTI001029713,25,754f793d39977e37119acd504a65f09a72feedca1aa198255a79af8dafff7ace,12/29/2021 0:00
JTI001027856,25,a2301bdd858bb345c73fddfeaf3d3ba989d290aa6427020e1bf0ce71c8b23dc6,12/13/2021 0:00
JTI001030325,25,77fd90575e02023a52d6392c2d4d94a645a5b5a0604e686ad24bcf7914ce3574,01-03-2022 00:00
JTI001030385,25,349599cf3253af9520bc4cf9ca6795113cb8db084b765761b4572d3e63d50c6f,01-04-2022 00:00
JTI001025653,25,c3a14ad9c05bf1d6c92139c6b4ec8963cc3e320b3c2ceeb0db542313205f7d83,11/20/2021 0:00
JTI001029434,25,cfbaa6d53ea122e20371b86519e778f7e966ab109879c5c81020b4c599f4c6bc,12/28/2021 0:00
JTI001027355,25,284ee0ed4fe6be5a5de032ba37e15962e609fb758939a12054d112244d98bd59,12-07-2021 00:00
JTI001027784,25,71ddbf702404891e8a6f9b854ce37c2f493965102543764c1c1cfd60d799d505,12-12-2021 00:00
JTI001029737,25,ff8b3977871231cfc36a1b99f45b055512c2103a08b5c4f12f4da418d730f6d4,12/30/2021 0:00
JTI001027739,25,fe702b00d89923ec2d13d90c82aaeef36bdc5a6a62c2b9309eedae08a872d681,12-11-2021 00:00
JTI001028597,25,be71c84cae26969caa7db07c4b7792e510d2118fe1b049f54dfc43c54b32e26b,12/17/2021 0:00
JTI001025215,25,f784743354055f789a1412eab0f9f28ba56c024742ecd1cb532ea5df7bfdc61b,11/16/2021 0:00
JTI001025014,25,92767ebf9da4fbc63e6e4729561f394f07280c3109bd2fe954cd66d5bc2d430f,11/14/2021 0:00
JTI001026788,25,c0ed27eef229ed15fdeed36c12b810dbe784155276fb23bda3c30ac407c7faa9,11/30/2021 0:00
JTI001029839,25,2efdc116609b5d165384ab1390b70b1643de875a9199d421c8b301fe0c1c9eeb,12/30/2021 0:00
JTI001027586,25,4fd543c109ae7d1db4e57d48d893ce65d3525efc47e27c741bebdc713bcb84fc,12-10-2021 00:00
JTI001028594,25,f0ea01ec0291367567142c608943911fed2ec4905b64547d63e54240b19bc04e,12/17/2021 0:00
JTI001029143,25,c909e3a18ba11f8f236828ce908bd2ec779138f48e7e0e818425229bcf136823,12/23/2021 0:00
JTI001024843,25,12450c4a49d461949c0dc62c2ac7e2b77d54b97f1d562d5160a6bb09ea9de49b,11-12-2021 00:00
JTI001030049,25,10046abc4cb3e372ddb00dc59cfb61db2bfd14017e955bcabebb369617588b66,12/31/2021 0:00
JTI001025239,25,af275773b8ed3727d8358b3f3e36cd602957cf10ac306ac5601453229d04e15d,11/16/2021 0:00
JTI001026281,25,bedc71dc5805f832e3062a1f0784addee7b3b14671f3dac9de2c108c59af5943,11/25/2021 0:00
JTI001026341,25,4b6f2c8cc03510629fcec25438f91c4615932d28ca6b94a344e344ca3e3167cf,11/25/2021 0:00
JTI001028693,25,75997dd8d9a90ac1decc9ba125e25604752bae2ebf7a1438843fc2b13280a28f,12/18/2021 0:00
JTI001028183,25,811cbea9ae22ef869ebfbedf96aec17439be8f9b9a8b2935f377a9c0b19c03bf,12/15/2021 0:00
JTI001025164,25,f784743354055f789a1412eab0f9f28ba56c024742ecd1cb532ea5df7bfdc61b,11/15/2021 0:00
JTI001028486,25,1ce5df36767f4de57fe25779d6ccf35ba11af887f678d7c55c0cdc9af322a008,12/16/2021 0:00
JTI001029572,25,b32ed691b7a2ec1308cf0437b0e964c1c7c44ea923745b0a1ecf0e4fcc89d054,12/29/2021 0:00
JTI001030283,25,969b51b10ea18e32c925af5ac00ddd2b694f7b8a93f3d4fde42cc3ddd84dbca5,01-02-2022 00:00
JTI001030577,25,9e35392da56ef06c7f7d3fcf3f7a2a5febb0cf62b300a026174c1d5a2209a397,01-05-2022 00:00
JTI001024879,25,5fa9255bf383c9be12ffe582d41b1a8c763f05d48b0e02db5e0aee6947f7d236,11-12-2021 00:00
JTI001029236,25,516ec5ffbe8ccf44db532887c414809af30ac2b4bcd7aa6a1616b09aad7e4c4c,12/26/2021 0:00
JTI001027115,25,ad42055d91714ff96414ae0a1e564f4ec9742fbc94430ad1a5e0c0ac7a8f1369,12-05-2021 00:00
JTI001029857,25,d5423233ecceec5ce3ce86909e67f3801953a20f27bba5c87650031ad86e0eef,12/30/2021 0:00
JTI001028312,25,d702d403f5f1dcd09e94be730aa22259097588e8a2e6500be2ff58b2f8662d99,12/15/2021 0:00
JTI001030331,25,18a24bbe17c5c7cad9fff85edd1a5aa9477df735b0eba3ff7ca0dc8d59e7515b,01-03-2022 00:00
JTI001027640,25,63f561b1d16750072bc872dc5be4289d97c3c23b3ee5b588e51b836092c58bc9,12-10-2021 00:00
JTI001025398,25,3a43a6b5ecbeec7593442c8bec5777c51bebff6f35ea2bdef699268675a8d259,11/18/2021 0:00
JTI001030454,25,14b74ba4ec740ef9cd712a03511c5cb986ead3e6fc03d9d0d525e0b93c20e416,01-04-2022 00:00
JTI001024738,25,87743c22c2df689fa5dea966534e8b29f109562aac1e11419f2fecf03b5802c4,11-11-2021 00:00
JTI001025692,25,9d01ea3c63f6ac072cd84f1fb5287480cceb3cc9bfe4ea699db8f6ab1c11f292,11/21/2021 0:00
JTI001028306,25,af09d85936f1ca13c69ec552ff5d5fb80f8d111fbe535d4c7ff5a0e6b5e9f55d,12/15/2021 0:00
JTI001027490,25,61260c493b0e0da8d09e7bc07bd5ca2d3436bbfe3f0b936be58f7cb47b206fbc,12-09-2021 00:00
JTI001029194,25,d41b97c7f06a56489112a620f971df86a4d18925880daf70b4d364b11abda811,12/25/2021 0:00
JTI001025410,25,ca141c1c583ec88236bc54b1649d8308901fcbe19eb32921f16613f0a22c9692,11/18/2021 0:00
