cust_uid,last_order_date,order_cnt,revenue,aov,selected_date,date_diff,customer_group
429c637cdd04d414b1cf831d46b805f28ae07a39148ae8d91ddcba9395af001e,2021-07-20,1,55.0,55.0,2022-03-15,238,One-timers_Churners_High
42acb686f5a5270a03fadcfb2295c093669d0bd01d5150e442f109d646111982,2021-07-13,1,20.0,20.0,2022-03-15,245,One-timers_Churners_Low
42d7667b7e54f346173221ef4659a9b191cc4041b01d40cd54fc1308a62c9344,2022-01-07,2,24.0,12.0,2022-03-15,67,Ex-Loyal_regular_consumers_Low
42dab7d514ea0a9efd35a8161b7695aa511fc2065006e69a720c0b8a6fc924f4,2022-02-16,18,793.30000114,44.072222285555554,2022-03-15,27,Loyal_regular_consumers_High
42db0842f4dfc290565c5b7d9e6f72f17a05fef5a668918375db8c61383ccb1e,2021-04-15,1,20.0,20.0,2022-03-15,334,One-timers_Churners_Low
42dbba6900efef7d91de9d7b20106dd8f7c35d2d02b64edd72db65b24988ddc6,2021-11-26,1,40.0,40.0,2022-03-15,109,One_timers_at_risk_High
42e4215ae1b1ed8bcf2009b1733d2f9d5b9f360ffab84d115cb29f7372f6b872,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
42ecdecaa0d5a11b99e98caf5f749cbda9a229c48aa0e7e84eb0ea34d8e8992f,2021-08-11,12,480.0,40.0,2022-03-15,216,Ex-Loyal_regular_consumers_High
42edcd950e2dde33e967462b0be407a5e4774d1d47f8659bd392fccf7ab7798c,2022-03-11,1,20.0,20.0,2022-03-15,4,Recent_One_timers_Low
42f3875123cf8e26f07f8d27f0ee316181222d844934813154145930783a4cac,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
4303b334d35f1c38593dc5820e685436f952310676edb1f4d811ab15d2794a99,2021-11-08,1,29.0,29.0,2022-03-15,127,One_timers_at_risk_Medium
432b14926634169629fba97ad42a71016fc6177c3467513b44a75c0850be2d07,2022-02-23,6,552.0,92.0,2022-03-15,20,Loyal_regular_consumers_High
4331716fd47aa60ac8775db98b15079510d098bccc4aef29b77f553af35eabb2,2021-10-28,1,15.0,15.0,2022-03-15,138,One_timers_at_risk_Low
43380a8686064f8f0eb2262e963daa3d2806653aeb60f7e4894fd7eef5773f98,2021-09-28,1,15.0,15.0,2022-03-15,168,One_timers_at_risk_Low
433d243308f810877d0637cd922f6add32dee285ca95694c4e980598077446a6,2021-11-15,1,0.0,0.0,2022-03-15,120,One_timers_at_risk_Low
4347c19e16398bbfbd14a024387cd94516cd821eb7c9d6d72869b60b1515b179,2021-10-28,1,29.0,29.0,2022-03-15,138,One_timers_at_risk_Medium
4348351ae1271c66ff1b5d6490a58e6505a17949170d9e9b72ac1f17bb072147,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
43493028ae0945402c40e94d8c0c95dab9ce2fe8cd1186ece24ba01ebdd32b18,2021-12-30,4,254.0,63.5,2022-03-15,75,Ex-Loyal_regular_consumers_High
435ddfbb0f9b94133c4e7a2b7e145b04d2f840b215f064688a21fb02c3f74f56,2021-04-14,1,20.0,20.0,2022-03-15,335,One-timers_Churners_Low
4363c1964c9466f28e77eb21c6d332fa3d04bbdabd28d7c2e5a73f09ddadc277,2021-11-07,2,63.0,31.5,2022-03-15,128,Ex-Loyal_regular_consumers_Medium
4381c43dfab9f3270998046e165da2e65a8510284f9ffeccde069b3df3dc5de4,2021-11-23,2,52.0,26.0,2022-03-15,112,Ex-Loyal_regular_consumers_Medium
4391fcc39980e5c31646bb5d6a05158df04f1143755644c558494ed53c5cb689,2021-06-13,2,50.0,25.0,2022-03-15,275,Ex-Loyal_regular_consumers_Low
43a60698284c82b075bad8e781f847d5100b5e1724c3cbda2099d4e5f1dcdad7,2022-03-05,1,20.0,20.0,2022-03-15,10,Recent_One_timers_Low
43a7cd22a6d439d031d813b60ee6e2c8bab5a4fb17048cce85bd1bf980f420a3,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
43ab39fd45a696411cf453ee42cdb16fa925b97680ee4c575f792961a2d44131,2021-03-19,1,20.0,20.0,2022-03-15,361,One-timers_Churners_Low
43c0a8cec54566d840c45d9d5ce28b0af7c333e9504d1b68492a56471ecea3b8,2021-03-27,1,39.0,39.0,2022-03-15,353,One-timers_Churners_Medium
43c49bb8c28c46cf731ffc6b2bbf624f966a24aec0bb20140c508fbed0183822,2021-05-17,1,39.0,39.0,2022-03-15,302,One-timers_Churners_Medium
43d08966a9b190cd30b291f3eac1ced2285a12c65069ca60e2b5484ae3d12e14,2021-12-29,1,20.0,20.0,2022-03-15,76,One_timers_at_risk_Low
43dd1f239cd64d8d6327704e3df31b443b23ab77d75a05551d3d6f5355a4a9ed,2021-08-10,1,15.0,15.0,2022-03-15,217,One-timers_Churners_Low
441934b9097cc9dde4639553130148db6017668f2f4ac487e742a71fd4ec9514,2021-10-29,1,20.0,20.0,2022-03-15,137,One_timers_at_risk_Low
441fbb8b86bc1a0bacdf5fd542918d902a8449a357493ab1a969bedc8533948f,2022-03-15,1,29.0,29.0,2022-03-15,0,Recent_One_timers_Medium
442ad18182428f257c1f1f9d86777190d8848a60eb93a9aa525dd6b772f53acd,2022-01-26,5,166.0,33.2,2022-03-15,48,Loyal_regular_consumers_Medium
44334cf749bfaa6c017f13954cce48bf65cd1e4dde9e0509906064cd29fc991e,2021-08-11,1,15.0,15.0,2022-03-15,216,One-timers_Churners_Low
445457284d283a32d79cf394ef7aa6bcb45ffcac9893e74303e7bd312b383d05,2021-07-02,1,15.0,15.0,2022-03-15,256,One-timers_Churners_Low
445a9f77d36e83f8bf958d43a4731bf9ff42db309627bd601023798574b8534e,2021-11-10,1,20.0,20.0,2022-03-15,125,One_timers_at_risk_Low
44677fecb17d5edc3592d5ebc1fe89918c52c4c67877e5c5975ea35df6e87e2d,2021-04-09,1,39.0,39.0,2022-03-15,340,One-timers_Churners_Medium
44864d4ed8871cd2e6e218bd9b0b87a48006ca11502d4e79ecc7dc474ce54bfb,2021-05-03,3,159.0,53.0,2022-03-15,316,Ex-Loyal_regular_consumers_High
448c59ccc981c589784b0acc7c326cbd05a8b682a318bd82b86529280d29c25f,2021-10-07,1,39.0,39.0,2022-03-15,159,One_timers_at_risk_Medium
4493bfa6c592f883e5ba6ccd1ae711b2d3df8d7621a26e61cbcb867b18783468,2021-05-22,1,20.0,20.0,2022-03-15,297,One-timers_Churners_Low
449780b420f7f2448e91e804a88fb8222b38c503953236528c8f7091f34e7e30,2021-04-30,6,264.0,44.0,2022-03-15,319,Ex-Loyal_regular_consumers_High
44b48b51ae4c8437a74ec1579358c301c555b2fbca861c0ec4682ee539ed41d7,2022-01-12,1,40.0,40.0,2022-03-15,62,One_timers_at_risk_High
44b7288a93678b2cd2016f6571cb1dd3bb671f30c60f03397fc9173309be0885,2021-09-05,1,39.0,39.0,2022-03-15,191,One-timers_Churners_Medium
44bd0226eb72484b41c97a0ec9056c1b715fa530ab878d9597d239b00005718a,2021-09-03,2,40.0,20.0,2022-03-15,193,Ex-Loyal_regular_consumers_Low
44c849dfe1ac657d09828214d87d67653bc2a0286ba4a7a3d9afde326de7e81d,2022-03-11,1,18.0,18.0,2022-03-15,4,Recent_One_timers_Low
44cd998d6428ff0750944bd0cef0d9a15b3a8dcb4c8f9d25324b71e98b679a66,2021-11-19,4,222.0,55.5,2022-03-15,116,Ex-Loyal_regular_consumers_High
44d6881bbf8be7d3e6b22908d29a84af3b92e697d5153b118a0207b1c8e53bf8,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
44f9dae65cc8702ff2e9b489b5b1cddbd93f425541645607f1801440cc1920dd,2021-06-09,2,40.0,20.0,2022-03-15,279,Ex-Loyal_regular_consumers_Low
4503c4c2e8c0a6115eb22dc4b0a942907cfcaf9725d1d66c558c21978201e594,2022-03-10,1,18.0,18.0,2022-03-15,5,Recent_One_timers_Low
4513d0890fabd8a9e57aa2d3d3380f53c8453bc7a65b2dbb790d4ee0732d10a1,2021-09-29,1,39.0,39.0,2022-03-15,167,One_timers_at_risk_Medium
4525c2cc829b19fe8f6365028adc804b03e3b306a4a4ef5c4123f51aa2db6177,2021-04-22,1,39.0,39.0,2022-03-15,327,One-timers_Churners_Medium
4529d58c67f01b4ae80c770b13bc48a871f04c125eadde71a937b208a977bc42,2021-04-14,1,20.0,20.0,2022-03-15,335,One-timers_Churners_Low
453bd605840521ad7a9308343b1055a49dc3d28022da54aeb89c770ec87ae400,2021-08-15,1,39.0,39.0,2022-03-15,212,One-timers_Churners_Medium
45549b612c4cdf679fbe4a8f772a81488d1e1e90813c9919914ef909745a66e3,2021-04-15,1,39.0,39.0,2022-03-15,334,One-timers_Churners_Medium
455efeaf0165a568f7f50bcaeb431ae1866a1ce7544396a88efa5ebe6231a265,2021-12-07,2,45.0,22.5,2022-03-15,98,Ex-Loyal_regular_consumers_Low
456b1c8089d8c58b4cdb5eb5ca8faafab07f6ce7ee3c482e5ae19b22cf0b3784,2021-09-15,2,140.0,70.0,2022-03-15,181,Ex-Loyal_regular_consumers_High
457aa9597d82f6e380d34806b6a25662d7ebeffc090bd70685377e28d505148e,2021-11-12,1,35.0,35.0,2022-03-15,123,One_timers_at_risk_Medium
4580880abe0a209844ff90a19b7ee275ad42094c6b5117a33ee4cbbc492bae6d,2022-01-27,1,29.0,29.0,2022-03-15,47,Recent_One_timers_Medium
458f4b5c759ee4e8bd4999a88154d75acc5d98380d05ad895e2864edab30375b,2021-05-20,1,39.0,39.0,2022-03-15,299,One-timers_Churners_Medium
459cc24d24ceb3cd0f15fd2d17d90b5449cc1e3b6f7c8cd33ddd9c4032e67739,2021-12-31,9,374.5,41.611111111111114,2022-03-15,74,Ex-Loyal_regular_consumers_High
45a4a227fe0c51cffbc964a6b141d8488715956e64dad92417825da0c61ab18e,2022-02-17,7,387.40000153,55.34285736142857,2022-03-15,26,Loyal_regular_consumers_High
45ab9c52ec783470c8a9f8ed90d3733941a741b87430ebf88433ab4899fa65c5,2021-11-10,1,29.0,29.0,2022-03-15,125,One_timers_at_risk_Medium
45b0890568ac61ce4a926504a363ae9082a1a64f1b07c78c07be25b94e8ba0e2,2021-09-30,5,179.0,35.8,2022-03-15,166,Ex-Loyal_regular_consumers_Medium
45c718f21eb4b5493d8a13857d91c459d1392881b0c51abb2fd28ec6fca2b9ac,2021-10-28,1,20.0,20.0,2022-03-15,138,One_timers_at_risk_Low
45d174da87be6c92ea0abb1ad248190e0b3337e78e1d377e4cb6b4ce305bcd11,2021-05-17,1,20.0,20.0,2022-03-15,302,One-timers_Churners_Low
45d52bb2f32272e1f6ea0907e31c48296df0c80d1d763f995f63cdf9e1eb6bea,2021-11-24,1,29.0,29.0,2022-03-15,111,One_timers_at_risk_Medium
45e4e1f08a57dc3a103b0060b20fe030d9769bf7bc2748073801573c470976c3,2021-04-16,1,39.0,39.0,2022-03-15,333,One-timers_Churners_Medium
45f139bb05dbd4e92a86c608bdfd5bf9b0164b4f95affaab8292cfd1d61c3e63,2021-07-01,1,15.0,15.0,2022-03-15,257,One-timers_Churners_Low
45f1755a0644d0fae1fa9a8ea05f8df2ce8ded879521b885436e540c3005d73c,2021-06-03,1,39.0,39.0,2022-03-15,285,One-timers_Churners_Medium
45f89c937e6ef8d77a9c41cc0e43e244393c69687ea521971fe2478745a482bf,2021-08-25,1,15.0,15.0,2022-03-15,202,One-timers_Churners_Low
45fbc452342a9255bda312cf86a744d631e940594fbf28e7bf7de04d61a91b24,2021-10-08,1,39.0,39.0,2022-03-15,158,One_timers_at_risk_Medium
4604607adb90159d2acb9a67e4d2c5a0fb23909dd651a7840681f410f51aa0ee,2021-06-30,1,19.0,19.0,2022-03-15,258,One-timers_Churners_Low
460d620ba83de8c2dfb718e9e9f5d7aec7cd4dcc0e2d694987ed7922c92b6987,2021-07-01,1,95.0,95.0,2022-03-15,257,One-timers_Churners_High
4619bc1ecb48e9e688696c8ed13ab6530b7001c20d9c3379e86e68286aef793d,2021-07-07,1,15.0,15.0,2022-03-15,251,One-timers_Churners_Low
4624e296003def23759cffd77567ab7cadcb0a31e296b4485db693abe8a14cbc,2021-10-22,2,40.0,20.0,2022-03-15,144,Ex-Loyal_regular_consumers_Low
4631ceb9f2b3285061e43ebacfe97d15182513a9a6cfd5420843e817c2987570,2022-02-21,3,69.0,23.0,2022-03-15,22,Loyal_regular_consumers_Low
4636dd12f70de7df6dbf9bc3e3eb8033b41f570a5afbfedd82ab741c9c9a4a84,2022-03-08,8,437.0,54.625,2022-03-15,7,Loyal_regular_consumers_High
463d09a20ed1e66db9ac6658410210fae09236d17c0bed06e873bf3a3308e4bb,2022-03-09,1,29.0,29.0,2022-03-15,6,Recent_One_timers_Medium
463dd943d2c9ffa999b8662dd5990dae18393a61908b99c8252b9db31461e9e8,2022-01-01,1,29.0,29.0,2022-03-15,73,One_timers_at_risk_Medium
4644eac9a3bda6923f7d7e2140baa12f637ea1a35aaa40168a5160589037eff6,2021-08-09,1,15.0,15.0,2022-03-15,218,One-timers_Churners_Low
465a3a34b171486cfdf6a48d88f738b49bcf9adbe420147caee0e932cbab44fd,2021-10-18,1,29.0,29.0,2022-03-15,148,One_timers_at_risk_Medium
465da01e0d77d090ef8a76200a7581784b889259cc76b566265fb5c27345d58e,2021-11-11,2,83.0,41.5,2022-03-15,124,Ex-Loyal_regular_consumers_High
466866696db6ecb2be4a355e4069bb0c4c0e8909cb4254c9c5bf66dfee33f4db,2022-02-10,1,20.0,20.0,2022-03-15,33,Recent_One_timers_Low
4668c6e2c0aff3440a92e7b8797136748be2d0f167174a01e9f55b018deb17e5,2022-02-04,2,59.0,29.5,2022-03-15,39,Loyal_regular_consumers_Medium
4669627f62353df325e9466ef6c6f853cda9e924e4fc4a6baef9e15a5a5ceceb,2021-12-31,1,29.0,29.0,2022-03-15,74,One_timers_at_risk_Medium
466ff76fc806a6236de46b63f9fa059f309d2396639e7992f51a440dbb75e9a8,2021-09-15,2,47.0,23.5,2022-03-15,181,Ex-Loyal_regular_consumers_Low
467bc009e73320d135f37c047846f586460bfe97f1c6a6c7ccfcdd8d23bff6f7,2021-07-03,1,15.0,15.0,2022-03-15,255,One-timers_Churners_Low
46849aa6980d2f880f9ccfd30c9f47f7630947dc45d7bf8839087663a270e250,2022-03-15,2,32.60000038,16.30000019,2022-03-15,0,Loyal_regular_consumers_Low
46890b74dfda3d7ea1c7ff71689959fe0a311c597e181d3752c89cb1e6e4cc0f,2021-08-10,1,15.0,15.0,2022-03-15,217,One-timers_Churners_Low
469b08e8cc4fa0642512fde8f573d6c96bb0b9146a29c216e5f595d790d00dff,2021-08-13,2,35.0,17.5,2022-03-15,214,Ex-Loyal_regular_consumers_Low
469c47b3784fe59ab3837750204d1980dda344b8ac50dadf1112f97d288d04d0,2021-11-04,6,328.99000168,54.831666946666665,2022-03-15,131,Ex-Loyal_regular_consumers_High
469ffdb626b9b60de833d3e2128f772a0bc58d3e61a8e074ab7745e2794bd36c,2022-03-05,4,133.0,33.25,2022-03-15,10,Loyal_regular_consumers_Medium
46a95a10acdc4991bfdf81bf6323172c307150721b4040b3ca43aaca66bc22cd,2021-11-02,3,66.0,22.0,2022-03-15,133,Ex-Loyal_regular_consumers_Low
46bdb66f7b576082d5777c098bc606482fa849ec8d2965106d366c7572e7a2b6,2021-11-24,2,40.0,20.0,2022-03-15,111,Ex-Loyal_regular_consumers_Low
46c3bd1cd0eff684edb091340a3b4dcdad803bb11dd389e39a2a471ac854b674,2021-09-28,1,15.0,15.0,2022-03-15,168,One_timers_at_risk_Low
46dbe84e623ab13b14e6c1e6c479f36cb971346dd015125123d70a8a4317032f,2021-04-27,1,39.0,39.0,2022-03-15,322,One-timers_Churners_Medium
46e4715eb013ce44698a974e007c36ca8f7e606eebc5f164db2b57e576be0be7,2021-09-28,1,45.0,45.0,2022-03-15,168,One_timers_at_risk_High
46ee1ea57aee3aeef22c6f77cfa82b4d3db941d2be67cc38ec9be95436124742,2021-11-13,1,29.0,29.0,2022-03-15,122,One_timers_at_risk_Medium
46f42999cdd5e6dd1e9efeb9bffa3975ee167b33dda80af896f2050728ed6796,2021-09-01,1,20.0,20.0,2022-03-15,195,One-timers_Churners_Low
4706ff73462fffaa40c84df3211d97d5ff9116e3ce887daa020fd01eeb9802dc,2021-08-22,1,15.0,15.0,2022-03-15,205,One-timers_Churners_Low
4713b7f449ecf6a0b0d1224dc339a8e5c8264f6909499b1e0a0698e6177bb147,2021-06-22,1,39.0,39.0,2022-03-15,266,One-timers_Churners_Medium
471d174f315e352c484963b0e3c46af83ea41fbe2652fce202bd11335534ad0a,2021-10-12,1,39.0,39.0,2022-03-15,154,One_timers_at_risk_Medium
473072cf179a8393e36484f5362c588d1761a98d474351565eb2fc5447234f55,2021-10-04,1,20.0,20.0,2022-03-15,162,One_timers_at_risk_Low
47408f853c80da2d5f211ed958229276429b96a08c6fe5bfb33822eb24686ac9,2022-03-04,1,0.0,0.0,2022-03-15,11,Recent_One_timers_Low
474b8ca8ff3e049c09a056efdb4dd7bafb32280f3c25b9022181cfd7f2960f3d,2022-02-21,5,358.0,71.6,2022-03-15,22,Loyal_regular_consumers_High
4751744e1760d3b9d128930ae155b3312c1b0e48845224a4f85255df630978cf,2021-05-27,1,39.0,39.0,2022-03-15,292,One-timers_Churners_Medium
4775bd89bac94a328889f314bf17ccb6ac6da065869d10a29958f0df19613b7d,2022-03-05,1,20.0,20.0,2022-03-15,10,Recent_One_timers_Low
477866b687a81bdc2ef2039f6c09de7e6fe53b36dfe815d4646e4a3feba7826f,2022-03-15,1,29.0,29.0,2022-03-15,0,Recent_One_timers_Medium
477b1dc0503690c9527ee13a43e8040e11de8cf3a528cbffa02988c11b73e7b7,2021-11-24,1,29.0,29.0,2022-03-15,111,One_timers_at_risk_Medium
4792a9ee83a85e222fe8a82ce916d4a345f5d8e487995c42825397eadfc5f6e5,2021-04-28,1,20.0,20.0,2022-03-15,321,One-timers_Churners_Low
47934558fa19886593cb1a4b1ce4df9449da9127aee521a48d187e8d73303d26,2022-01-26,1,29.0,29.0,2022-03-15,48,Recent_One_timers_Medium
47a261d60add942f8d4dd30daed028e656e15088ea29032df7060fe98f0ca4a6,2022-01-15,2,43.0,21.5,2022-03-15,59,Loyal_regular_consumers_Low
47b92a68afa108a61b5a3e03b833b6c204b8493931e7fa69d2f5889c3127859a,2021-04-24,1,40.0,40.0,2022-03-15,325,One-timers_Churners_High
47ba8d462ca7e773538146df7dd6f4e2577a4f1f84bf6fc9203e0f8957729e18,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
47bc01ea5c16f874dd0c40c527e81033c5a0ebf64c937ae003d66f8e04c19ae6,2022-01-18,1,29.0,29.0,2022-03-15,56,Recent_One_timers_Medium
47c6a0e4ecc84307f2756ba7e5b4fac493709999afe86cca1f6e29bbbf61c1eb,2021-05-25,1,20.0,20.0,2022-03-15,294,One-timers_Churners_Low
47c90514178156b54db1f12225def68c0bd5005a952ff43292fca96f47102d53,2022-02-20,3,334.0,111.33333333333333,2022-03-15,23,Loyal_regular_consumers_High
47cbcdf07a0da06f220ff71f0afb6a2fb8fc1639cb89d008600c7a7327cbdfc1,2022-02-16,1,0.0,0.0,2022-03-15,27,Recent_One_timers_Low
47d011e3ab53074e18f75c248bfaacff707b03056e758bd6e0588def9a1e90c8,2022-03-06,1,20.0,20.0,2022-03-15,9,Recent_One_timers_Low
47d8cc5a6f0097824ff424f208d3f92e295b0169d679b9e0fbbca96af79e9d2d,2021-05-22,1,20.0,20.0,2022-03-15,297,One-timers_Churners_Low
4804f61fc9777abd096ea81c9d5d654f96d5322f2dc1c1e40d07d74f068111a2,2022-01-02,1,20.0,20.0,2022-03-15,72,One_timers_at_risk_Low
4848b5ab53a853da6c1d8fc44ca667201b91099c0380518aa0068b7ac021e84f,2022-02-15,1,0.0,0.0,2022-03-15,28,Recent_One_timers_Low
48544161207057019308436dd463eb8c935b42dd36912efb7efd77300c5ac042,2021-12-29,1,20.0,20.0,2022-03-15,76,One_timers_at_risk_Low
485c7ed98cc367b3a0702daa3516f87d4abb5e4da39f52519af58d4809ef2a33,2021-06-12,1,19.0,19.0,2022-03-15,276,One-timers_Churners_Low
485e8576807a9c807594faa87750325a7be190c0fb148cbcd0c27fb88a347d97,2022-03-07,1,20.0,20.0,2022-03-15,8,Recent_One_timers_Low
4861804dfc666e5312dfbfef2aa7901d9ef7943f22e2b5e3a55cf5ac58586619,2021-05-18,1,39.0,39.0,2022-03-15,301,One-timers_Churners_Medium
48631542f3d24be9880d10e77c800399dd298e63228746e5d797e2bc0bb700bb,2022-02-24,3,205.0,68.33333333333333,2022-03-15,19,Loyal_regular_consumers_High
486632f22400b88ee1b3be25c8ffbf39a897b1e64d308e75fefc11de46664ac0,2022-01-04,1,20.0,20.0,2022-03-15,70,One_timers_at_risk_Low
486e4b729e65abe3089d20af6cddfabf23912bd3c3996bc5679c5166745563e2,2021-06-12,2,70.0,35.0,2022-03-15,276,Ex-Loyal_regular_consumers_Medium
48827e185b85a447317a6d6ab799a6eea1cf6f34d26b605c55fccd6b740a0528,2021-05-17,1,39.0,39.0,2022-03-15,302,One-timers_Churners_Medium
48827f4812501fa39aef3156851adaeda6ba7c17daffa0f59879768919868bfc,2021-07-15,2,45.0,22.5,2022-03-15,243,Ex-Loyal_regular_consumers_Low
4883b73e6bf716ff3a6cde5f20bfe505c8b5aa9af1c4a30cf9de45402fad67b5,2021-07-02,1,15.0,15.0,2022-03-15,256,One-timers_Churners_Low
4885aaa834e9b1792b60ed01aea97167287b6175294189a660c109d01a52bf31,2021-12-08,1,29.0,29.0,2022-03-15,97,One_timers_at_risk_Medium
48974b322645df8db6774ae80e293e21b2ae764435b670a8903917ab794502b0,2021-04-27,1,20.0,20.0,2022-03-15,322,One-timers_Churners_Low
489fe82ccc95a69956f53cda7f8984442835ae8e3ec604ab17a8eb8000ad0355,2021-06-03,1,39.0,39.0,2022-03-15,285,One-timers_Churners_Medium
48a1f49cb4980dd310bad5ffe91cd028f59fcacd32be79b49495294b0bf3a272,2022-01-23,1,29.0,29.0,2022-03-15,51,Recent_One_timers_Medium
48a63b7a4bc684b1f115d741523c08b48c36f3896f1ce97f6f9bbd7aa1c1d417,2021-04-21,1,39.0,39.0,2022-03-15,328,One-timers_Churners_Medium
48a7c2c199d9b42060adfa9b626336780d84978ce0468b27c486c25f23b40861,2021-09-27,1,15.0,15.0,2022-03-15,169,One_timers_at_risk_Low
48ac2455cdb4d644152d21bd947714449e03c144cd48551e0e9468b6e8abdb53,2022-01-22,2,38.0,19.0,2022-03-15,52,Loyal_regular_consumers_Low
48ad2e88eb0cc5cc815708d15e0ddbaf027e0dcdc2dca1389a4dbd6eb8c18602,2021-08-10,1,15.0,15.0,2022-03-15,217,One-timers_Churners_Low
48bd1dbc9c5dd380a6e192eccf366f0a8dfbde1610662354081d4212a66803d1,2021-12-15,5,206.0,41.2,2022-03-15,90,Ex-Loyal_regular_consumers_High
48c041b59850d570bfb3221c2761d1d77beeee9e08bfbb26f4b6763b12c47049,2022-02-14,1,0.0,0.0,2022-03-15,29,Recent_One_timers_Low
48c43797498ecaaebf39783c52c6743c1000bce47c5ba4dec36aaaf8a69489a1,2021-04-10,1,40.0,40.0,2022-03-15,339,One-timers_Churners_High
48caef3e5e7e385bb30c5fcb3be9bdcc4fa12f2929840a82b9c92f7dcc7b5151,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
48cc944b385b7bcae6cded6a82a8c36d095d806176ec5706e22654756e88a3f9,2021-08-18,12,462.5,38.541666666666664,2022-03-15,209,Ex-Loyal_regular_consumers_Medium
48f17749af7b2e63bd0b88b337404d393934a6d0e028502902a0245f51932b53,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
48f53df110c1f64faf5f4cfb5eca66e85fdd0af79f6d1c71bd3f97cebf773245,2021-08-18,1,19.0,19.0,2022-03-15,209,One-timers_Churners_Low
48f6fda0bc8cd1a4643d8efa98da51f53412515786c9d571db1a3fcceaeb67a8,2022-03-03,1,12.5,12.5,2022-03-15,12,Recent_One_timers_Low
492d6e3d97123b30151dd5ae97177a63a988108ca914e202561a4130f19c5e27,2021-08-11,1,27.5,27.5,2022-03-15,216,One-timers_Churners_Medium
493ee9fe863ad6ee60c6e20bc4d9430edd8e9bf71bf593d84c6adce0721bd19a,2021-03-25,1,20.0,20.0,2022-03-15,355,One-timers_Churners_Low
495388379f340de997b8a4d4d6613c9c614446eedec7f7029feaae544a851033,2021-07-01,1,15.0,15.0,2022-03-15,257,One-timers_Churners_Low
4954fae250ecbb90ef6e3e8fd12478c441a3ad5eb806f23e7a395cb8e59cd131,2021-07-01,1,15.0,15.0,2022-03-15,257,One-timers_Churners_Low
4955d5eb51ec524d2af33e73cddef847ec4fceac7162430faf9064973276aa5f,2021-05-26,1,112.0,112.0,2022-03-15,293,One-timers_Churners_High
495a5533436091c7ae2551b0f73702f2b086e2ddae35e71054e3865948305863,2021-05-31,1,20.0,20.0,2022-03-15,288,One-timers_Churners_Low
49673ce6658858ee2671dd6affd0c532b8157112ff8b14787e90ba11d4c788a7,2022-03-05,1,29.0,29.0,2022-03-15,10,Recent_One_timers_Medium
496cf3efb835330df2648b3c77d70981521c6122374b902cd95b6d4a6bf1e638,2021-08-11,1,15.0,15.0,2022-03-15,216,One-timers_Churners_Low
49757f3f3de4495ca76e670d31d3eee53069090945ed021f5715173e6d3900ac,2022-01-22,1,20.0,20.0,2022-03-15,52,Recent_One_timers_Low
4985fdf2a341179dec3df3bbb620440272efd5e54303c686dea9bd4ca6835e81,2021-07-02,1,15.0,15.0,2022-03-15,256,One-timers_Churners_Low
498615ec05e74c25019b71829572bfc4bfcc1c0bc35830b39adefb291b3aaf26,2021-12-02,1,69.59999847,69.59999847,2022-03-15,103,One_timers_at_risk_High
498b7e997d9c5019151ad51bbbb7c3297f2e421f081a27e7137834a46ff7908d,2021-11-09,1,29.0,29.0,2022-03-15,126,One_timers_at_risk_Medium
4993531cdf888be1b00ba315bedb2e9d4f0a4dfcb1e8777266c0c8a6eab9e2e6,2021-11-08,1,20.0,20.0,2022-03-15,127,One_timers_at_risk_Low
49a7c64ba1db975262033bb57a17f92a84173558ade1315824405a0bc3c2ac5a,2021-07-23,1,39.0,39.0,2022-03-15,235,One-timers_Churners_Medium
49ab42e56d06b9577c757d2adf19b749c254f71122b49a5da534263fa3a63f76,2021-12-14,1,25.0,25.0,2022-03-15,91,One_timers_at_risk_Low
49c4635a044422c825b7006e711fc348da19bf8c551176e123b2b5701e096ccb,2021-07-01,1,20.0,20.0,2022-03-15,257,One-timers_Churners_Low
49c54851a90a6a1d375b7162f2ac0c6495a6418ba9b610e1750f15b4b4b27553,2022-03-07,1,20.0,20.0,2022-03-15,8,Recent_One_timers_Low
49cb3cabaf8d7b0b1801d43202f2eba522a261f73e4043a1a45af3023836e592,2022-03-14,26,469.0000076,18.03846183076923,2022-03-15,1,Loyal_regular_consumers_Low
49d688eadc3fcd19fb04aceb99fa668d027ed68e4cf53168ae94ad3c9ce90f05,2021-07-01,7,257.0,36.714285714285715,2022-03-15,257,Ex-Loyal_regular_consumers_Medium
49ec553b8b254792767c696f502bf71c048e7ef650d4c7218efff94d9d324ca5,2021-06-25,1,39.0,39.0,2022-03-15,263,One-timers_Churners_Medium
49fa7e714597e16fb8df8675801bdda513260fccccfbc3026ed4c2a36d812f38,2021-07-04,1,40.0,40.0,2022-03-15,254,One-timers_Churners_High
4a0fcfef4a448e1b3143b843b5bfc5a179975f8b8ea9a3344682ce0e4d470f79,2021-06-05,1,20.0,20.0,2022-03-15,283,One-timers_Churners_Low
